UID,ProductType,Humidity,Temperature,Age ,Quantity
3753,Pressure Cutter,85.55,54.81,12,79875
3754,Extruder,37.77,55.52,9,73631
3755,Pump,84.01,87.40,2,55741
3756,Extruder,17.90,89.92,15,41843
3757,Gauge Machine,75.14,71.30,7,69130
3758,Coil Oven,29.71,62.87,9,41752
3759,Pressure Cutter,66.49,79.67,3,56061
3760,Gauge Machine,49.41,86.87,6,29507
3761,Gauge Machine,82.43,63.25,11,35166
3762,Coil Oven,30.66,59.58,16,49134
3763,Gauge Machine,24.60,47.09,7,75828
3764,Pressure Cutter,75.64,47.81,12,50579
3765,Gauge Machine,14.47,66.14,6,73210
3766,Gauge Machine,37.95,92.81,2,64774
3767,Pressure Cutter,58.88,60.73,5,43882
3768,Pump,94.76,83.46,15,56529
3769,Pressure Cutter,17.84,60.93,2,57291
3770,Pump,33.22,51.90,2,31696
3771,Pump,98.71,79.80,13,28720
3772,Coil Oven,14.46,83.63,4,32469
3773,Pressure Cutter,55.02,75.10,17,30763
3774,Extruder,35.84,73.96,4,66018
3775,Extruder,77.81,51.65,16,71775
3776,Gauge Machine,39.03,68.33,15,63026
3777,Coil Oven,55.26,57.02,9,44381
3778,Gauge Machine,70.08,80.65,10,28396
3779,Coil Oven,33.51,78.79,14,58465
3780,Pump,50.36,45.19,6,28641
3781,Coil Oven,68.12,55.85,16,28015
3782,Pump,74.72,81.69,5,42412
3783,Pressure Cutter,80.09,85.14,10,52952
3784,Pressure Cutter,67.14,43.06,13,27087
3785,Pump,92.89,80.45,12,27267
3786,Extruder,23.44,63.19,10,59811
3787,Gauge Machine,73.10,46.70,17,63140
3788,Pump,52.11,64.74,9,37731
3789,Pump,55.98,82.40,10,54596
3790,Pump,43.56,64.66,11,44739
3791,Extruder,76.43,72.86,2,41026
3792,Extruder,91.29,49.46,10,56400
3793,Coil Oven,67.81,69.76,10,24282
3794,Coil Oven,95.21,93.53,10,48846
3795,Pressure Cutter,36.74,80.38,2,30619
3796,Pressure Cutter,22.76,48.60,17,52477
3797,Pump,84.01,48.89,2,78025
3798,Extruder,50.90,82.31,5,72403
3799,Pump,83.39,48.51,16,68032
3800,Pump,20.28,94.94,17,56419
3801,Pump,47.01,41.13,13,72171
3802,Pressure Cutter,26.35,56.45,10,28058
3803,Gauge Machine,56.48,83.85,7,51918
3804,Gauge Machine,47.22,49.41,5,34662
3805,Extruder,60.28,92.64,12,54471
3806,Pump,65.29,47.57,9,48477
3807,Pump,36.95,76.84,12,38055
3808,Pump,65.49,64.22,6,31567
3809,Pressure Cutter,57.17,83.82,13,71679
3810,Gauge Machine,37.58,41.11,5,60660
3811,Gauge Machine,78.37,38.18,7,63374
3812,Coil Oven,18.99,69.77,4,75632
3813,Pressure Cutter,42.74,47.96,16,32143
3814,Gauge Machine,22.67,43.03,2,72980
3815,Gauge Machine,46.12,57.44,9,75340
3816,Pump,81.57,94.33,12,48585
3817,Coil Oven,75.04,39.37,3,37247
3818,Pump,58.19,86.37,5,57678
3819,Coil Oven,76.31,79.33,15,62340
3820,Pressure Cutter,86.88,81.46,13,56934
3821,Gauge Machine,69.02,39.25,6,30628
3822,Gauge Machine,31.28,43.05,12,39938
3823,Pressure Cutter,30.62,89.87,5,74544
3824,Coil Oven,16.14,72.87,9,31194
3825,Coil Oven,82.53,91.84,2,66001
3826,Extruder,52.42,44.77,14,48915
3827,Pressure Cutter,54.46,76.05,15,59137
3828,Pressure Cutter,61.44,60.14,6,23633
3829,Pressure Cutter,89.58,76.22,7,66247
3830,Extruder,49.86,84.30,16,58477
3831,Pump,48.33,89.30,12,58785
3832,Extruder,62.42,67.41,9,65900
3833,Coil Oven,91.19,49.39,15,49941
3834,Pump,72.47,72.76,16,64164
3835,Coil Oven,13.57,69.40,6,71077
3836,Pump,61.54,43.09,4,51402
3837,Pump,75.68,54.67,15,53724
3838,Gauge Machine,22.08,74.92,3,62049
3839,Extruder,45.10,65.55,7,43041
3840,Pressure Cutter,67.84,53.63,15,23690
3841,Gauge Machine,50.13,94.01,5,66035
3842,Extruder,83.91,72.13,6,55438
3843,Gauge Machine,32.33,40.94,2,28151
3844,Extruder,49.82,63.15,4,44104
3845,Coil Oven,5.76,39.64,15,63509
3846,Pump,23.83,67.86,15,40617
3847,Pressure Cutter,93.90,63.65,13,29369
3848,Coil Oven,94.13,68.96,15,72172
3849,Extruder,54.61,78.37,8,53775
3850,Pump,77.99,42.90,5,49528
3851,Gauge Machine,90.28,88.25,6,33048
3852,Gauge Machine,41.10,63.67,11,48035
3853,Coil Oven,33.75,38.76,11,63027
3854,Extruder,51.98,41.50,13,25800
3855,Pressure Cutter,44.95,58.44,7,59297
3856,Gauge Machine,50.89,42.77,13,24693
3857,Pressure Cutter,38.42,52.10,9,25771
3858,Gauge Machine,78.92,74.82,11,26677
3859,Pump,7.12,93.28,15,48905
3860,Pressure Cutter,71.75,55.31,11,59047
3861,Pressure Cutter,23.45,76.54,4,31621
3862,Gauge Machine,45.99,75.07,6,58523
3863,Coil Oven,7.79,37.53,17,71528
3864,Extruder,20.41,82.19,11,44721
3865,Pressure Cutter,49.47,59.25,4,34447
3866,Pump,80.32,72.25,3,75765
3867,Extruder,98.04,44.92,14,60940
3868,Pressure Cutter,35.53,47.28,2,27901
3869,Gauge Machine,9.04,57.85,15,30631
3870,Gauge Machine,44.64,83.15,11,44333
3871,Gauge Machine,56.86,76.51,15,24347
3872,Extruder,57.00,85.72,8,50197
3873,Extruder,8.07,70.04,5,24279
3874,Gauge Machine,43.16,80.76,11,58816
3875,Extruder,93.16,85.55,4,56507
3876,Gauge Machine,66.22,47.77,13,45571
3877,Gauge Machine,75.44,67.15,17,62489
3878,Gauge Machine,47.01,74.98,13,23929
3879,Gauge Machine,33.87,51.00,14,51795
3880,Pump,48.05,88.09,16,76962
3881,Pump,80.17,87.00,8,67766
3882,Pressure Cutter,94.03,46.30,12,73237
3883,Pump,88.61,94.83,5,46279
3884,Coil Oven,97.26,47.62,14,45957
3885,Pressure Cutter,75.11,92.12,2,65563
3886,Coil Oven,28.74,59.52,13,28481
3887,Pressure Cutter,11.97,82.17,9,50404
3888,Gauge Machine,19.19,63.21,16,55537
3889,Pump,80.38,54.02,17,42484
3890,Pump,61.60,49.94,13,29588
3891,Pump,57.55,41.32,13,66897
3892,Gauge Machine,48.38,59.05,9,34082
3893,Gauge Machine,79.93,48.20,9,53134
3894,Pump,65.22,63.71,16,56058
3895,Coil Oven,48.27,37.51,15,68308
3896,Pump,76.97,48.29,11,63903
3897,Extruder,65.01,83.12,5,66609
3898,Extruder,19.34,68.53,5,71972
3899,Pressure Cutter,32.98,68.88,2,64276
3900,Pressure Cutter,20.82,88.44,9,61232
3901,Coil Oven,27.42,75.19,2,24981
3902,Pump,65.15,74.52,12,64750
3903,Pump,78.52,49.53,8,40674
3904,Coil Oven,29.27,75.13,6,47640
3905,Pump,41.70,69.28,10,72001
3906,Extruder,7.79,72.51,1,58372
3907,Gauge Machine,79.40,46.04,13,56700
3908,Extruder,76.29,60.19,15,54157
3909,Pump,74.38,67.97,5,26225
3910,Extruder,44.07,71.50,10,64231
3911,Pump,62.90,85.09,11,39994
3912,Pressure Cutter,28.84,73.18,15,30198
3913,Coil Oven,75.44,42.68,11,69566
3914,Coil Oven,81.30,93.50,10,60366
3915,Pump,60.69,42.80,11,28481
3916,Coil Oven,11.30,51.07,16,36585
3917,Pump,51.62,43.00,12,61379
3918,Pressure Cutter,31.22,38.95,2,32593
3919,Gauge Machine,91.16,80.11,12,40042
3920,Pump,90.97,35.84,6,59630
3921,Coil Oven,97.10,60.28,3,50103
3922,Pressure Cutter,29.37,93.30,3,49675
3923,Pressure Cutter,7.37,70.96,10,35313
3924,Extruder,71.81,94.54,9,40155
3925,Coil Oven,28.30,75.37,2,55315
3926,Pressure Cutter,11.37,59.46,3,66516
3927,Gauge Machine,63.34,76.19,3,42024
3928,Pump,57.56,72.40,6,40014
3929,Pressure Cutter,84.28,75.99,5,41898
3930,Pressure Cutter,54.09,59.40,14,35444
3931,Pressure Cutter,18.51,73.31,3,69270
3932,Extruder,63.91,57.33,16,60260
3933,Coil Oven,22.33,36.29,10,71651
3934,Extruder,45.14,56.83,4,23077
3935,Coil Oven,92.54,77.11,5,35589
3936,Extruder,89.40,74.00,6,33663
3937,Gauge Machine,49.52,69.01,16,57542
3938,Coil Oven,76.51,72.72,11,79113
3939,Gauge Machine,67.68,84.89,12,70558
3940,Pump,68.91,76.52,3,72667
3941,Coil Oven,91.52,76.20,6,49483
3942,Extruder,53.79,45.58,8,74144
3943,Pump,41.25,74.88,8,59947
3944,Pressure Cutter,33.65,46.30,15,67736
3945,Pressure Cutter,24.69,71.37,15,75208
3946,Pump,49.25,76.08,17,51048
3947,Pressure Cutter,36.60,78.75,6,78299
3948,Coil Oven,95.25,77.33,7,66609
3949,Pressure Cutter,63.99,47.42,9,68707
3950,Pump,14.16,59.69,3,49254
3951,Extruder,79.02,50.28,17,43155
3952,Extruder,56.52,63.46,3,56240
3953,Coil Oven,23.84,86.62,9,56915
3954,Pump,57.75,74.22,11,73404
3955,Pressure Cutter,42.35,59.70,15,36200
3956,Extruder,56.08,44.37,12,38887
3957,Pump,88.00,93.07,8,28848
3958,Extruder,78.01,37.89,3,74216
3959,Pressure Cutter,81.91,83.36,16,71462
3960,Extruder,72.87,35.25,5,33485
3961,Gauge Machine,79.74,42.05,5,67193
3962,Extruder,70.05,80.75,2,60017
3963,Gauge Machine,44.65,88.05,15,59945
3964,Pressure Cutter,37.21,51.50,1,57449
3965,Pressure Cutter,35.81,70.48,3,39430
3966,Pressure Cutter,67.47,90.17,14,23412
3967,Coil Oven,64.46,62.52,4,79797
3968,Pump,92.52,65.12,8,44387
3969,Pressure Cutter,88.48,81.13,3,54503
3970,Pressure Cutter,72.22,75.07,4,75405
3971,Coil Oven,95.89,43.79,12,77287
3972,Gauge Machine,31.25,69.13,10,57045
3973,Extruder,34.05,41.46,17,37729
3974,Pressure Cutter,42.90,84.57,12,57147
3975,Coil Oven,72.90,70.65,9,55060
3976,Extruder,47.89,62.68,13,72111
3977,Pump,45.36,90.57,14,69455
3978,Gauge Machine,84.80,50.10,4,75987
3979,Extruder,48.56,74.17,7,65550
3980,Gauge Machine,14.02,56.15,6,78687
3981,Pump,65.66,94.41,14,50266
3982,Coil Oven,55.68,79.46,8,52822
3983,Pressure Cutter,10.50,36.79,2,43586
3984,Pressure Cutter,47.77,58.73,15,61182
3985,Gauge Machine,79.04,71.00,10,57938
3986,Extruder,30.93,42.19,7,47580
3987,Extruder,21.32,61.54,11,44827
3988,Coil Oven,96.53,57.79,6,74727
3989,Pressure Cutter,99.77,86.03,10,78555
3990,Gauge Machine,31.43,67.11,12,62501
3991,Pump,80.20,76.35,7,68528
3992,Pressure Cutter,25.39,54.68,14,58069
3993,Gauge Machine,73.35,68.43,13,24440
3994,Pressure Cutter,84.40,64.71,9,45049
3995,Pump,30.57,87.02,10,40615
3996,Coil Oven,5.09,48.85,8,65984
3997,Coil Oven,12.08,47.97,3,43456
3998,Pressure Cutter,94.70,94.51,15,58763
3999,Pressure Cutter,47.02,79.56,17,69253
4000,Gauge Machine,12.25,49.29,6,36662
4001,Pressure Cutter,62.39,88.81,16,36509
4002,Coil Oven,17.15,54.67,17,50305
4003,Pump,76.45,56.54,8,31351
4004,Gauge Machine,25.95,73.94,1,49501
4005,Coil Oven,62.88,94.10,10,34298
4006,Extruder,7.86,92.57,11,48134
4007,Pressure Cutter,13.91,70.44,8,47837
4008,Extruder,68.37,72.41,4,75860
4009,Gauge Machine,60.30,47.47,12,31703
4010,Pump,82.09,47.24,1,71604
4011,Gauge Machine,56.29,86.81,13,63276
4012,Gauge Machine,38.44,86.88,9,45331
4013,Pump,8.22,81.65,8,29496
4014,Pump,70.08,78.26,15,52494
4015,Gauge Machine,29.62,85.47,15,72619
4016,Gauge Machine,36.93,38.94,2,48139
4017,Coil Oven,66.93,91.68,14,72087
4018,Extruder,23.51,66.40,16,26664
4019,Pump,49.24,92.64,6,33252
4020,Extruder,12.29,77.54,2,71643
4021,Coil Oven,79.47,67.01,5,31353
4022,Pressure Cutter,24.91,88.15,16,39305
4023,Pressure Cutter,87.28,65.07,8,74524
4024,Pump,45.61,36.38,9,33461
4025,Extruder,87.70,51.72,2,47362
4026,Coil Oven,91.23,36.46,11,33065
4027,Pump,84.31,56.84,14,58191
4028,Gauge Machine,11.83,62.03,3,38502
4029,Gauge Machine,84.24,42.64,5,61516
4030,Gauge Machine,61.93,55.63,6,65029
4031,Pressure Cutter,19.85,52.14,9,77138
4032,Coil Oven,66.32,67.73,16,43834
4033,Extruder,69.50,74.44,10,51053
4034,Extruder,27.52,83.21,2,34852
4035,Coil Oven,17.24,86.75,2,34458
4036,Pump,53.22,69.57,2,61633
4037,Gauge Machine,61.88,43.62,11,30973
4038,Pressure Cutter,60.80,35.98,14,31674
4039,Pump,6.36,47.95,14,37365
4040,Pressure Cutter,28.80,79.78,6,54742
4041,Coil Oven,90.53,56.75,11,40444
4042,Coil Oven,65.25,35.53,12,42899
4043,Gauge Machine,38.83,94.10,14,51155
4044,Gauge Machine,14.25,48.01,10,60060
4045,Extruder,77.15,46.63,15,74159
4046,Pump,81.32,61.63,16,51552
4047,Pressure Cutter,27.37,73.25,15,48423
4048,Coil Oven,43.31,90.32,16,59867
4049,Pump,73.64,40.39,1,47116
4050,Extruder,84.74,48.33,15,59023
4051,Pressure Cutter,36.91,87.77,2,27465
4052,Pump,35.92,88.28,13,26806
4053,Pump,50.58,55.31,10,49652
4054,Pressure Cutter,42.40,47.06,11,57367
4055,Coil Oven,37.16,39.32,13,35555
4056,Pump,12.88,72.79,10,30496
4057,Pressure Cutter,6.78,80.75,5,47412
4058,Pump,60.19,67.47,15,77292
4059,Coil Oven,62.30,70.28,4,38956
4060,Pressure Cutter,69.30,70.53,3,62176
4061,Gauge Machine,53.95,59.96,8,50792
4062,Extruder,31.96,62.30,12,24260
4063,Pump,94.70,36.42,2,39822
4064,Extruder,89.95,84.53,5,72913
4065,Coil Oven,18.44,89.16,7,71865
4066,Extruder,73.16,40.02,8,30942
4067,Extruder,17.84,48.63,6,77389
4068,Gauge Machine,48.17,43.60,15,23913
4069,Coil Oven,11.76,61.90,15,56825
4070,Pressure Cutter,67.25,58.16,8,77411
4071,Gauge Machine,75.02,87.33,10,38601
4072,Extruder,74.15,82.81,6,63617
4073,Gauge Machine,8.77,81.89,2,70873
4074,Pressure Cutter,70.95,66.22,10,34194
4075,Gauge Machine,26.26,40.18,15,50472
4076,Pressure Cutter,99.42,73.45,7,49662
4077,Coil Oven,42.31,92.84,16,52984
4078,Coil Oven,36.24,50.94,6,37001
4079,Extruder,25.98,74.31,15,32135
4080,Extruder,46.59,69.21,2,30828
4081,Gauge Machine,84.55,92.49,7,65081
4082,Pump,57.13,62.27,4,33502
4083,Pressure Cutter,57.25,83.43,15,32575
4084,Extruder,74.62,87.68,16,48890
4085,Gauge Machine,44.71,58.04,10,72011
4086,Pump,67.23,87.55,7,27281
4087,Pressure Cutter,64.44,51.53,12,61713
4088,Extruder,62.28,49.96,15,49359
4089,Extruder,35.61,54.26,2,44667
4090,Pump,59.25,51.53,16,64125
4091,Extruder,85.57,51.37,13,52842
4092,Extruder,43.01,44.88,10,78283
4093,Extruder,61.47,86.60,8,32482
4094,Pressure Cutter,97.41,35.58,15,63922
4095,Gauge Machine,21.70,54.01,15,57634
4096,Extruder,23.99,72.76,8,51624
4097,Pressure Cutter,60.18,39.26,12,67950
4098,Extruder,52.02,45.18,4,65790
4099,Pump,66.57,52.34,2,48292
4100,Extruder,98.16,67.81,1,37590
4101,Coil Oven,68.27,70.35,4,23293
4102,Coil Oven,82.06,61.65,15,62684
4103,Extruder,9.52,94.60,11,36902
4104,Pump,15.67,57.99,3,44104
4105,Extruder,84.73,58.31,11,38349
4106,Pressure Cutter,13.27,75.61,2,31342
4107,Coil Oven,6.71,49.83,16,45656
4108,Gauge Machine,54.49,85.89,11,78907
4109,Coil Oven,24.33,57.68,17,61385
4110,Gauge Machine,51.73,68.08,9,68973
4111,Coil Oven,98.45,35.34,7,70269
4112,Pressure Cutter,60.98,39.52,12,51214
4113,Gauge Machine,66.59,72.28,16,27266
4114,Pressure Cutter,57.18,65.38,4,43887
4115,Coil Oven,15.27,55.17,4,51309
4116,Coil Oven,82.00,57.59,9,42221
4117,Extruder,26.80,66.33,17,67398
4118,Pressure Cutter,83.88,83.13,12,39648
4119,Gauge Machine,48.32,38.86,15,24010
4120,Pressure Cutter,66.91,82.95,10,44112
4121,Extruder,53.24,37.50,1,76984
4122,Coil Oven,73.22,82.24,11,23274
4123,Pressure Cutter,57.28,56.37,12,72139
4124,Coil Oven,66.87,54.79,4,62907
4125,Pump,11.35,51.95,8,34356
4126,Pressure Cutter,39.49,67.75,4,74186
4127,Coil Oven,71.32,43.44,9,67831
4128,Gauge Machine,52.18,64.72,1,67091
4129,Pump,37.91,70.39,7,42580
4130,Gauge Machine,88.20,49.25,17,71826
4131,Pressure Cutter,82.22,77.80,2,33452
4132,Pump,68.48,56.70,11,76399
4133,Extruder,13.82,74.29,9,32438
4134,Extruder,79.50,61.08,4,67344
4135,Pump,9.43,70.21,14,36173
4136,Extruder,97.35,86.14,10,51241
4137,Pump,67.11,88.02,7,68623
4138,Extruder,84.46,92.42,14,42904
4139,Pressure Cutter,24.52,50.03,15,52362
4140,Pressure Cutter,18.53,42.30,6,78156
4141,Extruder,99.32,44.68,10,74940
4142,Pump,39.87,40.09,16,70358
4143,Pressure Cutter,36.35,89.27,13,58852
4144,Pump,88.12,48.39,12,66834
4145,Gauge Machine,89.84,86.84,12,57908
4146,Extruder,75.24,85.11,7,28415
4147,Pressure Cutter,31.91,49.86,10,65192
4148,Extruder,18.18,38.17,6,43951
4149,Pressure Cutter,49.15,69.09,12,47745
4150,Coil Oven,61.42,61.09,15,68539
4151,Pressure Cutter,79.44,94.06,4,69504
4152,Pump,57.80,71.58,2,31283
4153,Coil Oven,95.32,86.57,9,52032
4154,Gauge Machine,48.55,89.51,1,32753
4155,Pressure Cutter,87.54,86.78,10,28156
4156,Coil Oven,81.43,67.57,13,27452
4157,Coil Oven,97.23,69.52,11,54374
4158,Extruder,88.69,78.62,5,38945
4159,Pressure Cutter,97.54,37.79,15,47524
4160,Coil Oven,19.80,53.01,10,24006
4161,Pressure Cutter,90.97,90.99,4,79820
4162,Extruder,67.53,76.14,10,75806
4163,Extruder,37.43,36.96,5,23477
4164,Coil Oven,23.93,47.78,5,48140
4165,Pump,21.02,39.92,17,25330
4166,Pump,98.66,73.43,16,32853
4167,Pump,81.58,41.90,1,24574
4168,Pump,67.37,86.96,8,76935
4169,Coil Oven,55.70,55.18,3,45394
4170,Gauge Machine,67.15,57.57,11,23806
4171,Extruder,61.91,73.10,9,64963
4172,Coil Oven,35.43,35.51,15,51923
4173,Extruder,46.60,91.67,14,27662
4174,Coil Oven,61.80,79.12,13,41957
4175,Pressure Cutter,11.22,88.61,11,23765
4176,Extruder,65.59,68.34,3,36103
4177,Pump,79.89,93.20,11,27185
4178,Pump,67.32,53.42,14,49257
4179,Pressure Cutter,24.66,48.43,11,66660
4180,Extruder,86.60,60.84,14,27617
4181,Coil Oven,19.89,40.07,11,51964
4182,Pressure Cutter,20.73,51.43,5,59336
4183,Extruder,58.01,87.54,6,25678
4184,Pump,88.73,69.94,5,40675
4185,Extruder,80.76,92.49,3,67123
4186,Coil Oven,53.51,56.85,14,35691
4187,Pump,75.13,59.18,5,72202
4188,Pump,54.82,94.76,3,50279
4189,Pressure Cutter,21.24,49.01,8,28870
4190,Pump,32.81,83.66,1,50608
4191,Extruder,51.99,76.30,8,49002
4192,Coil Oven,48.87,78.48,6,47714
4193,Coil Oven,35.61,46.46,8,68666
4194,Coil Oven,54.98,59.32,7,39856
4195,Pump,23.84,65.15,6,25922
4196,Coil Oven,35.36,54.47,17,70348
4197,Extruder,38.36,76.22,6,34251
4198,Extruder,52.26,54.96,10,62148
4199,Pump,65.97,93.90,5,68437
4200,Pump,50.23,90.39,3,53029
4201,Coil Oven,40.97,38.50,9,58373
4202,Extruder,90.04,61.71,5,43414
4203,Extruder,59.33,58.85,10,35279
4204,Coil Oven,6.18,52.01,17,75457
4205,Coil Oven,62.79,76.73,4,31493
4206,Coil Oven,82.14,89.79,11,29922
4207,Pump,27.63,50.96,5,28068
4208,Pressure Cutter,42.36,63.19,7,66292
4209,Coil Oven,68.05,35.75,4,49718
4210,Pressure Cutter,76.43,37.56,4,38513
4211,Pump,74.28,91.31,14,25744
4212,Pressure Cutter,44.65,55.59,16,55724
4213,Extruder,62.50,36.28,5,57596
4214,Extruder,41.39,68.33,15,49965
4215,Extruder,89.19,80.55,13,29975
4216,Coil Oven,22.96,42.18,2,73114
4217,Gauge Machine,50.58,44.20,8,66120
4218,Gauge Machine,6.65,53.48,6,54445
4219,Pressure Cutter,19.61,47.03,6,58621
4220,Pressure Cutter,9.48,71.49,2,69689
4221,Pressure Cutter,27.36,71.25,12,35318
4222,Extruder,12.95,70.08,13,76904
4223,Pressure Cutter,43.22,44.97,11,39756
4224,Gauge Machine,94.18,63.51,8,79553
4225,Extruder,19.54,58.18,16,78472
4226,Pump,21.01,59.68,6,74785
4227,Coil Oven,92.21,79.70,5,54920
4228,Coil Oven,32.94,86.97,11,37306
4229,Pump,39.21,60.75,16,30172
4230,Pump,65.02,35.65,2,51637
4231,Pressure Cutter,51.81,54.74,6,72320
4232,Pressure Cutter,12.19,50.45,8,42174
4233,Extruder,76.61,41.96,4,38920
4234,Pump,16.03,85.44,3,31103
4235,Extruder,36.11,84.02,16,26467
4236,Coil Oven,77.70,37.01,10,64191
4237,Gauge Machine,72.79,73.96,16,66915
4238,Pump,70.99,93.42,1,63525
4239,Pressure Cutter,7.57,46.65,10,29603
4240,Extruder,64.47,57.12,4,49507
4241,Extruder,50.51,43.21,5,69654
4242,Coil Oven,45.48,58.98,16,78939
4243,Pressure Cutter,26.61,62.91,12,33661
4244,Pump,76.51,63.59,15,69226
4245,Pump,38.24,61.29,8,64651
4246,Pressure Cutter,19.88,72.86,5,70982
4247,Coil Oven,21.83,51.88,6,33815
4248,Gauge Machine,46.79,85.11,15,63983
4249,Pressure Cutter,31.83,57.85,6,63474
4250,Coil Oven,58.63,89.75,7,64322
4251,Coil Oven,53.88,36.27,16,32245
4252,Coil Oven,73.17,92.83,6,42111
4253,Coil Oven,33.15,59.12,7,57157
4254,Gauge Machine,19.38,67.83,4,79240
4255,Extruder,9.08,46.48,17,52609
4256,Gauge Machine,81.70,75.90,12,36888
4257,Pump,22.85,79.25,4,65045
4258,Gauge Machine,16.62,70.40,7,55080
4259,Pressure Cutter,60.78,36.57,10,50729
4260,Gauge Machine,76.23,83.15,9,69937
4261,Gauge Machine,21.38,87.69,14,40839
4262,Pressure Cutter,12.90,61.51,8,41395
4263,Pump,84.89,87.99,13,78530
4264,Pump,76.44,70.88,9,72399
4265,Extruder,99.82,88.42,15,25155
4266,Pump,87.61,45.84,14,68683
4267,Gauge Machine,90.60,80.03,8,35203
4268,Coil Oven,96.39,44.00,14,70765
4269,Extruder,60.61,75.09,2,58200
4270,Pump,6.77,84.96,4,74835
4271,Gauge Machine,68.47,62.04,6,52388
4272,Pump,37.94,47.95,4,78502
4273,Pump,52.03,86.74,5,31135
4274,Pump,23.10,55.81,8,73322
4275,Coil Oven,82.74,81.39,7,43330
4276,Pump,75.88,88.97,16,26529
4277,Pump,84.15,63.95,8,23727
4278,Gauge Machine,49.29,79.89,15,56919
4279,Pressure Cutter,75.52,60.58,9,77003
4280,Gauge Machine,30.36,63.60,8,63007
4281,Pressure Cutter,59.88,77.14,6,29658
4282,Pump,9.99,46.31,10,73009
4283,Pump,13.91,70.79,2,38137
4284,Extruder,56.02,44.41,6,37567
4285,Extruder,43.53,64.03,15,54807
4286,Pressure Cutter,40.83,36.06,5,47303
4287,Pump,57.15,65.39,3,50446
4288,Coil Oven,7.31,59.00,17,36675
4289,Extruder,58.25,52.68,8,48704
4290,Pressure Cutter,10.44,38.66,8,76082
4291,Pump,43.10,76.33,2,43701
4292,Extruder,75.17,57.54,7,72186
4293,Coil Oven,31.82,61.96,6,64017
4294,Extruder,96.95,81.39,8,34727
4295,Pressure Cutter,76.69,51.53,5,48655
4296,Gauge Machine,82.88,44.79,4,37734
4297,Gauge Machine,81.83,84.85,11,51136
4298,Pump,87.98,55.05,8,77228
4299,Gauge Machine,23.46,88.28,11,78725
4300,Extruder,96.45,53.04,14,53960
4301,Coil Oven,22.68,69.15,11,69873
4302,Pressure Cutter,34.71,66.35,8,44477
4303,Coil Oven,72.41,40.97,15,71493
4304,Coil Oven,19.53,91.77,4,30201
4305,Extruder,20.98,63.23,4,25378
4306,Pressure Cutter,83.98,78.22,3,24459
4307,Coil Oven,73.90,81.24,8,29495
4308,Extruder,46.22,65.67,10,27500
4309,Pressure Cutter,6.94,45.71,13,23269
4310,Pump,78.65,52.51,13,56660
4311,Coil Oven,49.30,68.22,10,71241
4312,Gauge Machine,30.53,59.12,8,38431
4313,Extruder,53.05,81.23,12,71220
4314,Pressure Cutter,65.21,62.51,4,66644
4315,Pressure Cutter,24.68,85.43,12,42286
4316,Coil Oven,61.11,38.93,17,33966
4317,Extruder,76.77,59.12,17,71011
4318,Gauge Machine,62.97,40.68,3,43559
4319,Pump,57.16,40.69,8,53939
4320,Gauge Machine,15.07,88.96,15,39237
4321,Pump,22.40,54.02,5,46561
4322,Extruder,9.76,53.64,13,68967
4323,Gauge Machine,81.79,94.96,12,77990
4324,Coil Oven,31.27,50.68,9,37398
4325,Gauge Machine,92.59,87.16,7,24067
4326,Pump,65.34,66.04,14,66614
4327,Gauge Machine,11.84,51.71,14,51828
4328,Pressure Cutter,32.82,64.40,10,57044
4329,Extruder,99.03,88.08,1,41434
4330,Pressure Cutter,49.24,81.86,4,28395
4331,Extruder,41.47,89.66,11,33067
4332,Pump,39.90,77.22,17,73722
4333,Gauge Machine,79.71,72.59,15,28668
4334,Pump,75.72,66.99,7,47011
4335,Pressure Cutter,56.03,84.70,9,77887
4336,Gauge Machine,14.50,77.16,12,44312
4337,Gauge Machine,30.86,37.73,15,52380
4338,Extruder,86.52,88.68,6,52196
4339,Pump,51.76,39.05,10,43203
4340,Pressure Cutter,98.65,66.98,13,29592
4341,Pressure Cutter,6.90,48.82,3,79039
4342,Pressure Cutter,76.15,54.42,8,55544
4343,Coil Oven,84.03,75.00,12,76480
4344,Gauge Machine,64.05,60.04,1,27294
4345,Pressure Cutter,88.98,47.39,2,76192
4346,Pump,94.83,91.50,9,47524
4347,Coil Oven,81.35,55.43,3,68975
4348,Gauge Machine,43.83,44.01,12,36705
4349,Coil Oven,38.87,56.55,7,53240
4350,Gauge Machine,46.49,60.33,4,75818
4351,Extruder,75.51,42.40,8,65824
4352,Gauge Machine,25.45,65.62,2,38508
4353,Pressure Cutter,16.57,92.36,12,75533
4354,Pressure Cutter,93.23,54.87,10,72728
4355,Pressure Cutter,82.73,94.11,4,75636
4356,Pressure Cutter,61.27,48.69,7,61248
4357,Coil Oven,76.57,43.38,6,37318
4358,Pressure Cutter,30.45,68.00,12,56245
4359,Coil Oven,94.31,42.39,12,49082
4360,Gauge Machine,31.74,73.71,17,69962
4361,Extruder,87.67,82.10,9,79127
4362,Pressure Cutter,48.37,62.73,8,79529
4363,Pump,77.03,82.09,10,45204
4364,Extruder,88.95,45.06,15,46154
4365,Pump,30.57,67.16,17,33578
4366,Pressure Cutter,42.88,61.94,10,45424
4367,Gauge Machine,37.61,48.58,7,28451
4368,Coil Oven,15.15,65.96,5,51318
4369,Gauge Machine,45.86,70.77,9,39313
4370,Pressure Cutter,67.31,43.90,8,54534
